score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,"Fantastic....... just go for it. this application is crazy,It can take you to the paramount. I just love this application. Big thanks to innovators. Thank you. Thank you. Thank you.","fantastic. just go for it. this application be crazy, it can take you to the paramount. i just love this application. big thanks to innovators. thank you. thank you. thank you.",positive,2,1
4,good but paid 👍,good but pay 👍,positive,2,1
1,nice but difficult to prosses,nice but difficult to prosses,neutral,1,1
1,really Elsa is amezing 👌 💕 application and very helpful,really elsa be amezing 👌 💕 application and very helpful,positive,2,1
2,"Nice application, but the Arabic language does not have","nice application, but the arabic language do not have",negative,0,0
5,Good application But trail time not enough,good application but trail time not enough,negative,0,0
3,good for pronounciation,good for pronounciation,neutral,1,1
3,this app is really good but has have no money i can't use most of the useful features. therefore I can only give three stars.,this app be really good but have have no money i cannot use most of the useful features. therefore i can only give three stars.,negative,0,0
1,"Paid for premium still keeps me as a free member, so I cant do anything","pay for premium still keep me as a free member, so i cannot do anything",neutral,1,1
5,"Very good and helpful, helping me improve my hearing skills. Very wonderful!","very good and helpful, help me improve my hearing skills. very wonderful!",positive,2,1
4,Very good but too cost noun,very good but too cost noun,neutral,1,1
4,Talk many times,talk many time,neutral,1,1
4,if is free for student its will be better than this.,if be free for student it be will be good than this.,neutral,1,1
5,"Great! App helps me improve speaking skills a lot, with a lazy speaking, lazy planning to self -study like me, the app is like a savior. Thanks Elsa so much!","great! app help me improve speak skill a lot, with a lazy speaking, lazy planning to self -study like me, the app be like a savior. thanks elsa so much!",positive,2,1
5,"New use, it is also interesting for 5 ⭐ ⭐ ⭐edge","new use, it be also interest for 5 ⭐ ⭐ ⭐edge",neutral,1,1
5,Experience slowly,experience slowly,neutral,1,1
1,"My friend, do you need to pay for this?","my friend, do you need to pay for this?",negative,0,0
5,In Fact this is gargantuan program,in fact this be gargantuan program,neutral,1,1
5,must have app,must have app,neutral,1,1
5,The application is great. But unfortunately not enough economy to buy Pro version,the application be great. but unfortunately not enough economy to buy pro version,negative,0,0
4,"Like, there are ways to fix it","like, there be way to fix it",negative,0,0
5,"Thanks to this, I speak more proficient in English","thanks to this, i speak more proficient in english",positive,2,1
2,"Well, I don't have much to say my speaking skill is not really good I think it is the app take me the high level I recommend those who cannot speak fluently and confidently use this app it may assist you ❤️ ❤️","well, i do not have much to say my speaking skill be not really good i think it be the app take me the high level i recommend those who cannot speak fluently and confidently use this app it may assist you ❤ ❤",negative,0,0
5,way of teaching is very good,way of teaching be very good,positive,2,1
5,"Easy to learn suitable for all, especially those who are afraid to communicate, inferiority, difficult to pronounce","easy to learn suitable for all, especially those who be afraid to communicate, inferiority, difficult to pronounce",neutral,1,1
1,it is free or paid?,it be free or paid?,neutral,1,1
5,"Good application, and I wished it was free","good application, and i wish it be free",positive,2,1
1,This app fraud with me I only purchased 7 days free trial but company looted me 5500 rupees and I'm just a student 😭,this app fraud with me i only purchased 7 day free trial but company loot me 5500 rupee and i be just a student 😭,negative,0,0
5,So good app thanks for making this app OK 5 star,so good app thanks for make this app ok 5 star,positive,2,1
3,The recorder becomes buggy and unresponsive after several sessions. Very good at picking up the sound in the beginning but would eventually stop recognizing the voice of the same person.,the recorder become buggy and unresponsive after several sessions. very good at pick up the sound in the beginning but would eventually stop recognize the voice of the same person.,negative,0,0
5,It's really helpful and amazing app,it be really helpful and amazing app,positive,2,1
1,Not like,not like,neutral,1,1
5,Ok very much mn to pronounce so try,ok very much mn to pronounce so try,neutral,1,1
1,Paid app no trial,pay app no trial,neutral,1,1
3,It is difficult to deal with it and it is an adult religion,it be difficult to deal with it and it be an adult religion,negative,0,0
1,There is no Kannada option in native language,there be no kannada option in native language,negative,0,0
5,"Thank you very much .. Because of this application, I can speak English better","thank you very much. because of this application, i can speak english good",positive,2,1
5,Thank so much,thank so much,positive,2,1
5,that great to learn English,that great to learn english,positive,2,1
5,Bestest English pronunciation app,best english pronunciation app,positive,2,1
1,very bad experience of this aap,very bad experience of this aap,negative,0,0
4,ok everyone,ok everyone,neutral,1,1
5,"Great experience for beginners of foreign language learning. Very good, come and enjoy new things in the new horizon for you. The world is containing here that needs you to explore. Welcome to this new home. Experience the interesting and new things in here. Khai Nguyen vitality has turned to us to become the great owners of this new world world in the world of electronic information science and technology. Learn to bright future","great experience for beginner of foreign language learning. very good, come and enjoy new thing in the new horizon for you. the world be contain here that need you to explore. welcome to this new home. experience the interesting and new thing in here. khai nguyen vitality have turn to u to become the great owner of this new world world in the world of electronic information science and technology. learn to bright future",positive,2,1
