score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
3,It's A Great App But I Don't Know How To Use ....sometimes I Get Confused 😕,it be a great app but i do not know how to use. sometimes i get confuse 😕,negative,0,0
5,SPM 2022 candidates...you should download this to improve your English speaking and pronunciation.,spm 2022 candidates. you should download this to improve your english speaking and pronunciation.,neutral,1,1
5,it's every good this application,it be every good this application,positive,2,1
5,i'm enjoy this learning course for realy 🔥 🔥 🔥,i be enjoy this learning course for realy 🔥 🔥 🔥,positive,2,1
5,"this really good apps, easy to use and menarik.. haha","this really good apps, easy to use and menarik. haha",positive,2,1
5,it's good and nice,it be good and nice,positive,2,1
5,"This program is the death of death, Jadaan, by God","this program be the death of death, jadaan, by god",negative,0,0
4,Good for app for English communication skills,good for app for english communication skill,positive,2,1
1,"After the newest update, Eset mobile security warns about a potentially unsafe/unwanted component... Threat: AdDisplay.Ewind.AN","after the new update, eset mobile security warn about a potentially unsafe/unwanted component. threat addisplay. ewind. an",negative,0,0
1,"How come I have to pay, I've read it in their comments, they say it's free, but I download it, I have to pay, he said, please, please, for free this application because I really want to learn English, please fix it ..... 🥺 🥺 🥺 Please understand 🙏 🙏 🙏","how come i have to pay, i have read it in their comments, they say it be free, but i download it, i have to pay, he said, please, please, for free this application because i really want to learn english, please fix it. 🥺 🥺 🥺 please understand 🙏 🙏 🙏",negative,0,0
4,The app is quite detailed,the app be quite detailed,neutral,1,1
4,OK but advertising a lot,ok but advertise a lot,neutral,1,1
5,"very great app to improve speaking skills, thanks to developers","very great app to improve speak skills, thanks to developer",positive,2,1
5,Learn this so good,learn this so good,positive,2,1
4,this app is nice ..bt it's difficult to use it,this app be nice. bt it be difficult to use it,neutral,1,1
3,Elsa should give the lesson for others to learn,elsa should give the lesson for others to learn,neutral,1,1
1,"If you read anything, you can not identify the words from readers. Thanks to the whole family to read but still can't =))","if you read anything, you can not identify the word from readers. thanks to the whole family to read but still cannot =",negative,0,0
5,I'm Elsa Speaking English Very Good Welcome to Elsa Speaking.,i be elsa speak english very good welcome to elsa speaking.,positive,2,1
3,this app is very good for practice english,this app be very good for practice english,positive,2,1
5,Elsa is good to train your pronunciation,elsa be good to train your pronunciation,neutral,1,1
1,"My speech is absolutely similar to the sample, but because the program cuts my words incorrectly (for example I say your, but the program recognises it as yu, basically it doesn't recognise the words properly) , it doesn't even highlight my actual mistakes. Moreover it even adds mistakes.","my speech be absolutely similar to the sample, but because the program cut my word incorrectly for example i say your, but the program recognise it as yu, basically it do not recognise the word properly , it do not even highlight my actual mistakes. moreover it even add mistakes.",negative,0,0
5,"I haven't never seen an app like this, and it looks like an app that I was needed.","i have not never see an app like this, and it look like an app that i be needed.",negative,0,0
5,I feel satisfied when Elsa has improved a lot. Hope Elsa continues like that.,i feel satisfy when elsa have improve a lot. hope elsa continue like that.,positive,2,1
1,"Sometimes the ai often misinterpret my pronoun, even though when I input the sound on Google or chatgpt the applications can be well understood the words I say. And even more so when the role play often error itself, like 2 free opportunities used even though I only use 1 tablets.","sometimes the ai often misinterpret my pronoun, even though when i input the sound on google or chatgpt the application can be well understood the word i say. and even more so when the role play often error itself, like 2 free opportunity use even though i only use 1 tablets.",negative,0,0
4,Wheatherer elsa is available in Tamil language,wheatherer elsa be available in tamil language,neutral,1,1
5,Is this application used on laptops?,be this application use on laptops?,neutral,1,1
5,Astonishing wouldn't even enough to describe this app..,astonish wouldnt even enough to describe this app.,negative,0,0
5,Good Jib.,good jib.,positive,2,1
1,"Extremely bad, the app must be updated and updated, then the login cannot be logged in, it takes more than 1 million. Too disappointed","extremely bad, the app must be update and updated, then the login cannot be log in, it take more than 1 million. too disappointed",negative,0,0
