score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
3,"This is an okay app but etch time i say a word correctly it says im saying the end wrong,i listen to what elsa is saying i say it and it says the end is wrong.I would give it 4 stars if you know would actually correctly listen to what I'm saying but im giving it 3.","this be an okay app but etch time i say a word correctly it say i be say the end wrong, i listen to what elsa be say i say it and it say the end be wrong. i would give it 4 star if you know would actually correctly listen to what i be say but i be give it 3.",negative,0,0
5,mast he mast,mast he mast,neutral,1,1
5,Great interesting,great interesting,positive,2,1
5,"Good application! Easy to learn, to easily correct pronunciation errors","good application! easy to learn, to easily correct pronunciation error",positive,2,1
5,app very good.,app very good.,positive,2,1
4,good. But if paid,good. but if pay,neutral,1,1
5,Excellent Apionch is worth praising,excellent apionch be worth praise,positive,2,1
5,"The decision is right, when spending money to study.","the decision be right, when spend money to study.",neutral,1,1
1,I really regret paying for this app,i really regret pay for this app,negative,0,0
3,unlimited good,unlimited good,neutral,1,1
1,"not really, choosing love to pay, which is expensive again","not really, choose love to pay, which be expensive again",neutral,1,1
5,Very helpful for me in English,very helpful for me in english,positive,2,1
5,Phnomanal application I will subscribe on the yearly package once I get my salary,phnomanal application i will subscribe on the yearly package once i get my salary,neutral,1,1
1,"The dots are incorrect, feeling useless time with software","the dot be incorrect, feel useless time with software",negative,0,0
1,"stupid app, laggy, paint themselves as using ""AI"" to draw user, prenium subcription is utterly useless, sometime i purposely pronounce words wrong to see if it catches it, IT GAVE ME 100% , sometime i get 100% but i told me im Wrong??? using this app is mentally draining and challenging. if you want a useful app, Duolingo is the way to go.","stupid app, laggy, paint themselves as use ""ai"" to draw user, prenium subcription be utterly useless, sometime i purposely pronounce word wrong to see if it catch it, it give me 100%, sometime i get 100% but i tell me i be wrong? use this app be mentally draining and challenging. if you want a useful app, duolingo be the way to go.",negative,0,0
3,it's really help to improve my bad english skills,it be really help to improve my bad english skill,neutral,1,1
5,Great Job. This application is very interesting and offers many options in learning. The interface is good and easy.,great job. this application be very interesting and offer many option in learning. the interface be good and easy.,positive,2,1
5,Pronunciation software is very good to pronounce easy to understand,pronunciation software be very good to pronounce easy to understand,positive,2,1
5,"Thank you very much, Mr. Dan;)","thank you very much, mr. dan",positive,2,1
3,How to change learning level from intermediate to begginer?,how to change learn level from intermediate to begginer?,neutral,1,1
5,Just donwlod but not yet opened the application,just donwlod but not yet open the application,neutral,1,1
5,Useful English app for family,useful english app for family,negative,0,0
1,"Before each download but did not know why deleted. Now to download it, understand, Load is terrible. To calculate the point of 1 post that must load for 3 minutes. Download the listening file is only longer.","before each download but do not know why deleted. now to download it, understand, load be terrible. to calculate the point of 1 post that must load for 3 minutes. download the listening file be only longer.",negative,0,0
5,I think it is extremely Helpful for Everybody to learn English.,i think it be extremely helpful for everybody to learn english.,positive,2,1
5,Too easy,too easy,neutral,1,1
5,Great app to improve your spoken English like a native speaker.,great app to improve your spoken english like a native speaker.,positive,2,1
5,It is a nice one,it be a nice one,positive,2,1
5,"I really like this app Without this app,my pronouncation is worst","i really like this app without this app, my pronouncation be bad",positive,2,1
1,"I have bought the Elsa's Pro version for more than 4 months, now my account automatically escapes and cannot log in again, choose to forget the password and write the right email, it is notified that I cannot find an account.","i have buy the elsas pro version for more than 4 months, now my account automatically escape and cannot log in again, choose to forget the password and write the right email, it be notify that i cannot find an account.",negative,0,0
3,"Few aspects can be fine tuned to make it perfect ,it's good and most important make me practice a lot in English. Dropped to the stars due to first, the conversation expressions just don't sounds produced by native speakers and read really weird sometimes.Can you hire native English teachers to make them sounds more natural? The second star was taken off due to the font is so small I can barely read it on screen. Also AI prompt in conversation can be smarter offer more phrase hints options.","few aspect can be fine tune to make it perfect, it be good and most important make me practice a lot in english. drop to the star due to first, the conversation expression just do not sound produce by native speaker and read really weird sometimes. can you hire native english teacher to make them sound more natural? the second star be take off due to the font be so small i can barely read it on screen. also ai prompt in conversation can be smart offer more phrase hint options.",neutral,1,1
