score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
1,"I have paid a school year. However, when logging into my account is a free account and the access rights in my application is limited!","i have pay a school year. however, when log into my account be a free account and the access right in my application be limited!",neutral,1,1
3,"Too lag. Occasionally stop the application. Using S23 Ultra, now is September 2023 -> certainly not due to weak phones. The home network is also very good. Poor application optimization","too lag. occasionally stop the application. use s23 ultra, now be september 2023 -> certainly not due to weak phones. the home network be also very good. poor application optimization",negative,0,0
4,After while It required to pay 😒,after while it require to pay 😒,negative,0,0
5,this is a wonderful program,this be a wonderful program,positive,2,1
5,very good app In my on opinion,very good app in my on opinion,positive,2,1
1,"Oh, where is it, admin. Temporarily leave 1 star so that someone will pay attention and answer","oh, where be it, admin. temporarily leave 1 star so that someone will pay attention and answer",neutral,1,1
3,"I was in love with it until I bought a year subscription! So disappointing to pay such money and still receive a product that has so many bugs and BADLY DONE lessons. For example, I practice every day, but the interface shows that I practice only every other day for some reason. Or in some lessons, the sentences are repeated twice or more, e.g. ""Crush sales data presentations"". This is not a fully working and ready-made product for such price.","i be in love with it until i buy a year subscription! so disappointing to pay such money and still receive a product that have so many bug and badly do lessons. for example, i practice every day, but the interface show that i practice only every other day for some reason. or in some lessons, the sentence be repeat twice or more, e. g. ""crush sale data presentations"". this be not a fully working and ready-made product for such price.",negative,0,0
5,Nice game,nice game,positive,2,1
5,Love Apps.,love apps.,positive,2,1
5,For me this is a good app to learn English quickly.I am just amazed.,for me this be a good app to learn english quickly. i be just amazed.,positive,2,1
5,Kenjumboy led me here!,kenjumboy lead me here!,neutral,1,1
5,Download this app is very good 😘,download this app be very good 😘,positive,2,1
3,Wait for loading happens frequently,wait for load happens frequently,neutral,1,1
5,"The father has shown Vietnamese people to pronounce correctly, the milk is wrong ^^ very good","the father have show vietnamese people to pronounce correctly, the milk be wrong very good",neutral,1,1
5,Or horrible this app is born for those who are ignorant English like MK,or horrible this app be bear for those who be ignorant english like mk,negative,0,0
5,experience just amazing ☺️,experience just amazing ☺,positive,2,1
1,"I registered the premium app for a year, after studying, I did not have a lot of oke, so I canceled the extension, after the cancellation, I went to the app, I kept letting me log in again, because I associated with the FB and clicked to log in, I could not get in, failed my registration pack","i register the premium app for a year, after studying, i do not have a lot of oke, so i cancel the extension, after the cancellation, i go to the app, i keep let me log in again, because i associate with the fb and click to log in, i could not get in, failed my registration pack",negative,0,0
5,nice & attractive,nice & attractive,positive,2,1
5,learn ingles speed very good apication,learn ingles speed very good apication,positive,2,1
5,It's ok but I cannot afford the paid version,it be ok but i cannot afford the pay version,negative,0,0
4,Please... more free ways to learn...,please. more free way to learn.,neutral,1,1
5,Effective application,effective application,neutral,1,1
3,helpful apps for English learners,helpful apps for english learner,neutral,1,1
1,"The app is good for practice your speaking but it's extremely slow, take a lot of time to get in and to changing windows","the app be good for practice your speaking but it be extremely slow, take a lot of time to get in and to change window",negative,0,0
4,"Just amazing.Its a wonderful app,I often compliments and I can say for sure that I can speak better english than before.","just amazing. it be a wonderful app, i often compliment and i can say for sure that i can speak good english than before.",positive,2,1
